"","sird","siid","mard","mord","class","metsir","metsvf"
"1063",0.001,0,0.999,0,"mard",30.704,6.253
"1064",0.001,0,0,0.999,"mord",41.144,6.65
"1065",0.001,0,0.117,0.882,"mord",33.881,5.479
"1066",NA,NA,NA,NA,"sird",NA,NA
"1067",NA,NA,NA,NA,"sird",NA,NA
"1068",0.001,0,0.999,0,"mard",29.628,6.313
"1069",NA,NA,NA,NA,"sird",NA,NA
"1070",0.008,0,0,0.992,"mord",45.773,6.735
"1071",0.015,0.106,0.184,0.695,"mord",51.041,6.649
"1072",0.113,0,0,0.887,"mord",60.079,7.085
"1073",0.223,0,0.777,0,"mard",48.008,6.815
"1074",0,0,1,0,"mard",24.002,-0.372
"1075",0.005,0,0.995,0,"mard",35.752,6.47
"1076",0.003,0.011,0,0.986,"mord",57.236,6.943
"1077",NA,NA,NA,NA,"sird",NA,NA
"1078",0.006,0,0.99,0.005,"mard",31.543,6.625
"1079",0.002,0,0,0.998,"mord",50.199,6.617
"1080",NA,NA,NA,NA,"sird",NA,NA
"1081",0.602,0,0.011,0.387,"sird",50.643,7.095
"1082",0,0,0,1,"mord",37.879,5.894
"1083",NA,NA,NA,NA,"sird",NA,NA
"1084",0.11,0.522,0.202,0.165,"siid",44.338,7.343
"1085",0,0,0,1,"mord",43.28,6.285
"1086",NA,NA,NA,NA,"sird",NA,NA
"1087",NA,NA,NA,NA,"sird",NA,NA
"1088",NA,NA,NA,NA,"sird",NA,NA
"1089",0,0.977,0,0.023,"siid",58.966,6.889
"1090",NA,NA,NA,NA,"sird",NA,NA
"1091",0.001,0.023,0,0.976,"mord",49.712,6.929
"1092",NA,NA,NA,NA,"sird",NA,NA
"1093",NA,NA,NA,NA,"sird",NA,NA
"1094",NA,NA,NA,NA,"sird",NA,NA
"1095",0.136,0,0.862,0.002,"mard",42.634,7.085
"1096",0,0.013,0,0.987,"mord",38.537,6.513
"1097",NA,NA,NA,NA,"sird",NA,NA
"1098",0.4,0,0.001,0.599,"mord",52.915,6.974
"1099",0.121,0,0.039,0.841,"mord",45.689,6.656
"1100",NA,NA,NA,NA,"sird",NA,NA
"1101",0.003,0,0.996,0,"mard",33.456,6.317
"1102",NA,NA,NA,NA,"sird",NA,NA
"1103",NA,NA,NA,NA,"sird",NA,NA
"1104",0.016,0,0.984,0,"mard",37.07,6.915
"1105",NA,NA,NA,NA,"sird",NA,NA
"1106",0.443,0,0.001,0.557,"mord",52.262,7.363
"1107",0.008,0,0,0.992,"mord",54.695,7.359
"1108",NA,NA,NA,NA,"sird",NA,NA
"1109",0.142,0,0,0.858,"mord",58.523,7.348
"1110",0,1,0,0,"siid",43.904,6.847
"1111",0.134,0,0.866,0,"mard",42.718,6.674
"1112",NA,NA,NA,NA,"sird",NA,NA
"1113",NA,NA,NA,NA,"sird",NA,NA
"1114",0,0.998,0,0.002,"siid",43.355,6.635
"1115",NA,NA,NA,NA,"sird",NA,NA
"1116",NA,NA,NA,NA,"sird",NA,NA
"1117",NA,NA,NA,NA,"sird",NA,NA
"1118",0,1,0,0,"siid",39.683,6.946
"1119",0.01,0,0.99,0,"mard",40.635,6.73
"1120",NA,NA,NA,NA,"sird",NA,NA
"1121",0.02,0,0.976,0.004,"mard",37.126,6.394
"1122",NA,NA,NA,NA,"sird",NA,NA
"1123",0.038,0,0.962,0,"mard",41.942,7.108
"1124",NA,NA,NA,NA,"sird",NA,NA
"1125",NA,NA,NA,NA,"sird",NA,NA
"1126",NA,NA,NA,NA,"sird",NA,NA
"1127",NA,NA,NA,NA,"sird",NA,NA
"1128",NA,NA,NA,NA,"sird",NA,NA
"1129",NA,NA,NA,NA,"sird",NA,NA
"1130",0,0.999,0,0.001,"siid",64.687,7.192
"1131",0,1,0,0,"siid",46.545,6.238
"1132",NA,NA,NA,NA,"sird",NA,NA
"1133",NA,NA,NA,NA,"sird",NA,NA
"1134",NA,NA,NA,NA,"sird",NA,NA
"1135",0,0.04,0,0.96,"mord",50.926,6.824
"1136",NA,NA,NA,NA,"sird",NA,NA
"1137",NA,NA,NA,NA,"sird",NA,NA
"1138",NA,NA,NA,NA,"sird",NA,NA
"1139",0,0,0,1,"mord",44.554,6.881
"1140",0,0,0,1,"mord",46.862,6.121
"1141",NA,NA,NA,NA,"sird",NA,NA
"1142",NA,NA,NA,NA,"sird",NA,NA
"1143",NA,NA,NA,NA,"sird",NA,NA
"1144",NA,NA,NA,NA,"sird",NA,NA
"1145",NA,NA,NA,NA,"sird",NA,NA
"1146",0.038,0,0.962,0,"mard",50.297,6.793
"1147",NA,NA,NA,NA,"sird",NA,NA
"1148",NA,NA,NA,NA,"sird",NA,NA
"1149",0.002,0,0.001,0.997,"mord",39.351,6.052
"1150",0.794,0,0.206,0,"sird",49.762,7.314
"1151",NA,NA,NA,NA,"sird",NA,NA
"1152",NA,NA,NA,NA,"sird",NA,NA
"1153",0.001,0,0,0.999,"mord",60.599,6.96
"1154",NA,NA,NA,NA,"sird",NA,NA
"1155",0.008,0,0,0.992,"mord",47.816,7.121
"1156",0.025,0,0,0.975,"mord",54.795,7.179
"1157",0.001,0.01,0.124,0.865,"mord",42.909,5.897
"1158",0.423,0,0.001,0.576,"mord",54.524,7.268
"1159",0.814,0,0.001,0.186,"sird",57.535,7.474
"1160",NA,NA,NA,NA,"sird",NA,NA
"1161",0.395,0,0.593,0.011,"mard",53.735,6.904
"1162",0.014,0,0.986,0,"mard",41.472,6.399
"1163",NA,NA,NA,NA,"sird",NA,NA
"1164",0.412,0,0,0.588,"mord",58.265,7.509
"1165",NA,NA,NA,NA,"sird",NA,NA
"1166",0.439,0,0.287,0.274,"sird",42.397,7.171
"1167",NA,NA,NA,NA,"sird",NA,NA
"1168",NA,NA,NA,NA,"sird",NA,NA
"1169",NA,NA,NA,NA,"sird",NA,NA
"1170",0.008,0,0.991,0,"mard",34.794,6.734
"1171",NA,NA,NA,NA,"sird",NA,NA
"1172",NA,NA,NA,NA,"sird",NA,NA
"1173",NA,NA,NA,NA,"sird",NA,NA
"1174",0,1,0,0,"siid",56.722,6.581
"1175",NA,NA,NA,NA,"sird",NA,NA
"1176",NA,NA,NA,NA,"sird",NA,NA
"1177",NA,NA,NA,NA,"sird",NA,NA
"1178",NA,NA,NA,NA,"sird",NA,NA
"1179",0.077,0,0,0.923,"mord",51.949,7.387
"1180",NA,NA,NA,NA,"sird",NA,NA
"1181",NA,NA,NA,NA,"sird",NA,NA
"1182",NA,NA,NA,NA,"sird",NA,NA
"1183",NA,NA,NA,NA,"sird",NA,NA
"1184",NA,NA,NA,NA,"sird",NA,NA
"1185",0.013,0,0.987,0,"mard",34.312,6.835
"1186",0,0,0,1,"mord",44.704,6.459
"1187",NA,NA,NA,NA,"sird",NA,NA
"1188",0.024,0.659,0.029,0.288,"siid",52.55,7.001
"1189",NA,NA,NA,NA,"sird",NA,NA
"1190",0.092,0,0.908,0,"mard",44.415,6.906
"1191",NA,NA,NA,NA,"sird",NA,NA
"1192",NA,NA,NA,NA,"sird",NA,NA
"1193",NA,NA,NA,NA,"sird",NA,NA
"1194",NA,NA,NA,NA,"sird",NA,NA
"1195",0,0.002,0.001,0.997,"mord",42.215,6.106
"1196",NA,NA,NA,NA,"sird",NA,NA
"1197",0.716,0,0.045,0.239,"sird",42.802,7.022
"1198",0,0.979,0,0.021,"siid",56.097,6.606
"1199",0,0,0,1,"mord",33.63,5.962
"1200",0.004,0,0.015,0.981,"mord",38.978,6.789
"1201",0.001,0,0.022,0.977,"mord",38.871,5.624
"1202",0.045,0,0,0.955,"mord",54.052,7.258
"1203",0.279,0,0.032,0.69,"mord",48.705,6.913
"1204",0.129,0,0.094,0.777,"mord",42.015,6.648
"1205",NA,NA,NA,NA,"sird",NA,NA
"1206",NA,NA,NA,NA,"sird",NA,NA
"1207",NA,NA,NA,NA,"sird",NA,NA
"1208",NA,NA,NA,NA,"sird",NA,NA
"1209",0.006,0,0.002,0.992,"mord",44.733,6.46
"1210",0.237,0,0.633,0.13,"mard",41.089,7.173
"1211",0,1,0,0,"siid",77.834,7.686
"1212",0,0,0,1,"mord",49.123,6.83
"1213",0.141,0,0.854,0.004,"mard",36.662,7.032
"1214",NA,NA,NA,NA,"sird",NA,NA
"1215",0,0,0,1,"mord",54.127,6.308
"1216",NA,NA,NA,NA,"sird",NA,NA
"1217",0,1,0,0,"siid",49.197,6.527
"1218",NA,NA,NA,NA,"sird",NA,NA
"1219",0.27,0,0.55,0.18,"mard",44.401,7.243
"1220",NA,NA,NA,NA,"sird",NA,NA
"1221",NA,NA,NA,NA,"sird",NA,NA
"1222",NA,NA,NA,NA,"sird",NA,NA
"1223",0.038,0,0.001,0.962,"mord",46.604,7.114
"1224",0,0.95,0.007,0.043,"siid",39.209,6.931
"1225",0,1,0,0,"siid",54.795,7.093
"1226",NA,NA,NA,NA,"sird",NA,NA
"1227",NA,NA,NA,NA,"sird",NA,NA
"1228",NA,NA,NA,NA,"sird",NA,NA
"1229",0.151,0,0.157,0.692,"mord",39.874,6.982
"1230",0.118,0,0.881,0,"mard",53.574,7.015
"1231",0.002,0.001,0.937,0.061,"mard",37.253,5.909
"1232",0.857,0.012,0.009,0.123,"sird",50.509,7.324
"1233",0,0,1,0,"mard",29.324,5.985
"1234",0.078,0,0,0.922,"mord",56.838,6.747
"1235",0.319,0,0.681,0,"mard",48.502,7.242
"1236",0.003,0,0.997,0,"mard",33.916,6.117
"1237",0.708,0,0.292,0,"sird",52.583,7.536
"1238",0.91,0,0.004,0.085,"sird",50.778,7.374
"1239",0.378,0,0.456,0.167,"mard",39.447,6.466
"1240",NA,NA,NA,NA,"sird",NA,NA
"1241",0.001,0,0.999,0,"mard",31.561,5.951
"1242",0.088,0,0.912,0,"mard",44.341,6.559
"1243",0.006,0,0.994,0,"mard",40.925,6.327
"1244",0.11,0,0.89,0,"mard",41.579,7.125
"1245",0.002,0,0,0.998,"mord",41.357,6.956
"1246",NA,NA,NA,NA,"sird",NA,NA
"1247",0.005,0,0.995,0,"mard",36.685,6.186
"1248",NA,NA,NA,NA,"sird",NA,NA
"1249",NA,NA,NA,NA,"sird",NA,NA
"1250",NA,NA,NA,NA,"sird",NA,NA
"1251",0,0.988,0,0.012,"siid",75.877,7.306
"1252",0.337,0,0,0.663,"mord",60.256,7.391
"1253",0,1,0,0,"siid",49.083,6.538
"1254",0.011,0,0.989,0,"mard",38.879,6.428
"1255",0.078,0,0.922,0,"mard",42.38,7.299
"1256",NA,NA,NA,NA,"sird",NA,NA
"1257",NA,NA,NA,NA,"sird",NA,NA
"1258",NA,NA,NA,NA,"sird",NA,NA
"1259",NA,NA,NA,NA,"sird",NA,NA
"1260",NA,NA,NA,NA,"sird",NA,NA
"1261",NA,NA,NA,NA,"sird",NA,NA
"1262",NA,NA,NA,NA,"sird",NA,NA
"1263",NA,NA,NA,NA,"sird",NA,NA
"1264",NA,NA,NA,NA,"sird",NA,NA
"1265",0,1,0,0,"siid",50.428,7.419
"1266",NA,NA,NA,NA,"sird",NA,NA
"1267",0,0,0,0.999,"mord",44.924,6.464
"1268",NA,NA,NA,NA,"sird",NA,NA
"1269",NA,NA,NA,NA,"sird",NA,NA
"1270",NA,NA,NA,NA,"sird",NA,NA
"1271",NA,NA,NA,NA,"sird",NA,NA
"1272",NA,NA,NA,NA,"sird",NA,NA
"1273",0,0,1,0,"mard",31.376,5.459
"1274",NA,NA,NA,NA,"sird",NA,NA
"1275",NA,NA,NA,NA,"sird",NA,NA
"1276",0.005,0,0.995,0,"mard",39.291,6.39
"1277",NA,NA,NA,NA,"sird",NA,NA
"1278",0.014,0,0.986,0,"mard",44.463,6.377
"1279",0.001,0,0,0.999,"mord",51.644,6.8
"1280",0.001,0,0,0.999,"mord",47.012,6.746
"1281",NA,NA,NA,NA,"sird",NA,NA
"1282",NA,NA,NA,NA,"sird",NA,NA
"1283",NA,NA,NA,NA,"sird",NA,NA
"1284",NA,NA,NA,NA,"sird",NA,NA
"1285",0,1,0,0,"siid",43.943,6.762
"1286",NA,NA,NA,NA,"sird",NA,NA
"1287",NA,NA,NA,NA,"sird",NA,NA
"1288",NA,NA,NA,NA,"sird",NA,NA
"1289",NA,NA,NA,NA,"sird",NA,NA
"1290",0.05,0,0,0.95,"mord",70.604,7.207
"1291",NA,NA,NA,NA,"sird",NA,NA
"1292",0,0.389,0,0.611,"mord",66.195,7.403
"1293",0,0.987,0.004,0.008,"siid",44.519,6.609
"1294",NA,NA,NA,NA,"sird",NA,NA
"1295",NA,NA,NA,NA,"sird",NA,NA
"1296",NA,NA,NA,NA,"sird",NA,NA
"1297",0,1,0,0,"siid",47.039,7.088
"1298",NA,NA,NA,NA,"sird",NA,NA
"1299",NA,NA,NA,NA,"sird",NA,NA
"1300",0.002,0.031,0,0.967,"mord",57.449,7.368
"1301",NA,NA,NA,NA,"sird",NA,NA
"1302",NA,NA,NA,NA,"sird",NA,NA
"1303",0,0,0,1,"mord",53.718,6.702
"1304",NA,NA,NA,NA,"sird",NA,NA
"1305",0,1,0,0,"siid",62.104,7.029
"1306",0.016,0,0.984,0,"mard",33.673,6.889
"1307",0.358,0.091,0.404,0.147,"mard",47.446,7.247
"1308",0.004,0.692,0,0.304,"siid",57.716,7.408
"1309",0,0,0,1,"mord",73.882,6.8
"1310",0,1,0,0,"siid",40.534,5.993
"1311",NA,NA,NA,NA,"sird",NA,NA
"1312",NA,NA,NA,NA,"sird",NA,NA
"1313",0,0.015,0,0.985,"mord",50.217,6.532
"1314",NA,NA,NA,NA,"sird",NA,NA
"1315",0,1,0,0,"siid",48.452,7.142
"1316",NA,NA,NA,NA,"sird",NA,NA
"1317",0.001,0,0,0.999,"mord",41.976,6.634
"1318",NA,NA,NA,NA,"sird",NA,NA
"1319",0.116,0,0.884,0,"mard",43.193,7.161
"1320",NA,NA,NA,NA,"sird",NA,NA
"1321",NA,NA,NA,NA,"sird",NA,NA
"1322",0.655,0,0,0.344,"sird",51.037,7.284
"1323",NA,NA,NA,NA,"sird",NA,NA
"1324",NA,NA,NA,NA,"sird",NA,NA
"1325",NA,NA,NA,NA,"sird",NA,NA
"1326",NA,NA,NA,NA,"sird",NA,NA
"1327",0.008,0,0.991,0,"mard",46.302,6.101
"1328",NA,NA,NA,NA,"sird",NA,NA
"1329",0.003,0,0.997,0,"mard",39.764,6.529
"1330",NA,NA,NA,NA,"sird",NA,NA
"1331",0.05,0,0.95,0,"mard",38.4,7.035
"1332",NA,NA,NA,NA,"sird",NA,NA
"1333",NA,NA,NA,NA,"sird",NA,NA
"1334",0.169,0,0,0.831,"mord",65.372,6.896
"1335",NA,NA,NA,NA,"sird",NA,NA
"1336",NA,NA,NA,NA,"sird",NA,NA
"1337",0.786,0,0.003,0.211,"sird",60.485,7.519
"1338",0.426,0.001,0.031,0.542,"mord",55.822,7.386
"1339",0.004,0,0,0.996,"mord",42.791,6.981
"1340",NA,NA,NA,NA,"sird",NA,NA
"1341",0.944,0,0.055,0.001,"sird",54.911,7.402
"1342",NA,NA,NA,NA,"sird",NA,NA
"1343",NA,NA,NA,NA,"sird",NA,NA
"1344",NA,NA,NA,NA,"sird",NA,NA
"1345",NA,NA,NA,NA,"sird",NA,NA
"1346",0,1,0,0,"siid",52.352,7.108
"1347",0.04,0,0.953,0.006,"mard",39.396,6.81
"1348",NA,NA,NA,NA,"sird",NA,NA
"1349",NA,NA,NA,NA,"sird",NA,NA
"1350",0.388,0.067,0.538,0.006,"mard",55.135,7.474
"1351",NA,NA,NA,NA,"sird",NA,NA
"1352",NA,NA,NA,NA,"sird",NA,NA
"1353",0,0,0,1,"mord",51.106,6.391
"1354",0,1,0,0,"siid",49.51,7.185
"1355",NA,NA,NA,NA,"sird",NA,NA
"1356",0,1,0,0,"siid",50.949,6.641
"1357",0.047,0,0,0.952,"mord",53.627,6.744
"1358",NA,NA,NA,NA,"sird",NA,NA
"1359",0.017,0.006,0.041,0.936,"mord",47.835,6.863
"1360",0.012,0,0,0.988,"mord",48.779,7.285
"1361",0,0.001,0,0.999,"mord",51.784,6.737
"1362",0.003,0,0.997,0,"mard",34.642,6.423
"1363",NA,NA,NA,NA,"sird",NA,NA
"1364",0.009,0,0.991,0,"mard",36.614,6.745
"1365",NA,NA,NA,NA,"sird",NA,NA
"1366",NA,NA,NA,NA,"sird",NA,NA
"1367",0.001,0.956,0.03,0.013,"siid",40.634,6.799
"1368",0,0,0,1,"mord",44.358,6.295
"1369",NA,NA,NA,NA,"sird",NA,NA
"1370",NA,NA,NA,NA,"sird",NA,NA
"1371",0.01,0,0,0.99,"mord",68.075,7.377
"1372",0.087,0,0.913,0,"mard",42.272,6.992
"1373",NA,NA,NA,NA,"sird",NA,NA
"1374",NA,NA,NA,NA,"sird",NA,NA
"1375",0,0,1,0,"mard",28.27,5.4
"1376",0.021,0,0.979,0,"mard",33.416,6.724
"1377",0.003,0,0.006,0.991,"mord",32.235,6.467
"1378",0.001,0,0.321,0.678,"mord",30.306,6.06
"1379",NA,NA,NA,NA,"sird",NA,NA
"1380",0,1,0,0,"siid",47.348,6.98
"1381",0,1,0,0,"siid",58.451,6.738
"1382",0.016,0,0.984,0,"mard",44.518,6.545
"1383",0.02,0,0.98,0,"mard",41.771,6.542
"1384",NA,NA,NA,NA,"sird",NA,NA
"1385",NA,NA,NA,NA,"sird",NA,NA
"1386",NA,NA,NA,NA,"sird",NA,NA
"1387",NA,NA,NA,NA,"sird",NA,NA
"1388",0.032,0,0.961,0.007,"mard",38.216,6.778
"1389",0,0.988,0,0.012,"siid",42.023,6.7
"1390",0.002,0,0,0.998,"mord",67.984,7.292
"1391",0.187,0,0.813,0,"mard",45.441,7.285
"1392",NA,NA,NA,NA,"sird",NA,NA
"1393",0.007,0.001,0,0.992,"mord",58.976,7.456
"1394",NA,NA,NA,NA,"sird",NA,NA
"1395",NA,NA,NA,NA,"sird",NA,NA
"1396",0,0.224,0,0.776,"mord",47.244,6.69
"1397",NA,NA,NA,NA,"sird",NA,NA
"1398",0,0,0,0.999,"mord",44.491,6.482
"1399",NA,NA,NA,NA,"sird",NA,NA
"1400",0,0,0,1,"mord",35.197,5.506
"1401",0,0,1,0,"mard",32.105,5.887
"1402",0.002,0,0,0.998,"mord",48.515,6.635
"1403",NA,NA,NA,NA,"sird",NA,NA
"1404",0,0,0,1,"mord",57.752,7.064
"1405",0,0.031,0,0.969,"mord",47.785,6.399
"1406",NA,NA,NA,NA,"sird",NA,NA
"1407",NA,NA,NA,NA,"sird",NA,NA
"1408",NA,NA,NA,NA,"sird",NA,NA
"1409",0.002,0.288,0,0.711,"mord",47.559,7.154
"1410",NA,NA,NA,NA,"sird",NA,NA
"1411",0,0.001,0,0.998,"mord",67.206,7.06
"1412",0,0,0,1,"mord",43.756,6.294
"1413",0,0,1,0,"mard",30.945,5.924
"1414",0,1,0,0,"siid",45.318,7.167
"1415",NA,NA,NA,NA,"sird",NA,NA
"1416",NA,NA,NA,NA,"sird",NA,NA
"1417",0,0,0,1,"mord",62.886,6.238
"1418",0.025,0,0.972,0.003,"mard",33.089,6.507
"1419",0.041,0,0.873,0.086,"mard",41.156,6.764
"1420",0,0,0.426,0.573,"mord",32.162,5.728
"1421",0.029,0,0.265,0.706,"mord",35.6,6.613
"1422",NA,NA,NA,NA,"sird",NA,NA
"1423",NA,NA,NA,NA,"sird",NA,NA
"1424",0.006,0,0.994,0,"mard",30.33,6.711
"1425",NA,NA,NA,NA,"sird",NA,NA
"1426",0.014,0,0,0.986,"mord",45.54,6.971
"1427",0.647,0,0.352,0,"sird",44.306,7.311
"1428",0.475,0,0.525,0,"mard",46.152,7.335
"1429",NA,NA,NA,NA,"sird",NA,NA
"1430",NA,NA,NA,NA,"sird",NA,NA
"1431",NA,NA,NA,NA,"sird",NA,NA
"1432",NA,NA,NA,NA,"sird",NA,NA
"1433",NA,NA,NA,NA,"sird",NA,NA
"1434",NA,NA,NA,NA,"sird",NA,NA
"1435",NA,NA,NA,NA,"sird",NA,NA
"1436",0.156,0,0.191,0.652,"mord",54.456,6.615
"1437",NA,NA,NA,NA,"sird",NA,NA
"1438",0,0.994,0,0.006,"siid",60.353,6.874
"1439",0,0,1,0,"mard",23.828,4.679
"1440",NA,NA,NA,NA,"sird",NA,NA
"1441",0,1,0,0,"siid",38.928,5.979
"1442",0.37,0,0.001,0.629,"mord",46.244,7.097
"1443",NA,NA,NA,NA,"sird",NA,NA
"1444",NA,NA,NA,NA,"sird",NA,NA
"1445",NA,NA,NA,NA,"sird",NA,NA
"1446",NA,NA,NA,NA,"sird",NA,NA
"1447",NA,NA,NA,NA,"sird",NA,NA
"1448",NA,NA,NA,NA,"sird",NA,NA
"1449",NA,NA,NA,NA,"sird",NA,NA
"1450",NA,NA,NA,NA,"sird",NA,NA
"1451",NA,NA,NA,NA,"sird",NA,NA
"1452",0,1,0,0,"siid",37.422,6.574
"1453",0,0,0,1,"mord",44.509,6.204
"1454",0,1,0,0,"siid",56.059,6.782
"1455",NA,NA,NA,NA,"sird",NA,NA
"1456",0.038,0.008,0.031,0.922,"mord",45.866,6.963
"1457",NA,NA,NA,NA,"sird",NA,NA
"1458",NA,NA,NA,NA,"sird",NA,NA
"1459",NA,NA,NA,NA,"sird",NA,NA
"1460",0.76,0,0.24,0,"sird",54.331,7.569
"1461",NA,NA,NA,NA,"sird",NA,NA
"1462",0.001,0,0,0.999,"mord",46.493,6.957
"1463",NA,NA,NA,NA,"sird",NA,NA
"1464",NA,NA,NA,NA,"sird",NA,NA
"1465",NA,NA,NA,NA,"sird",NA,NA
"1466",0.01,0,0.99,0,"mard",41.351,6.757
"1467",0.266,0,0,0.734,"mord",55.685,7.22
"1468",NA,NA,NA,NA,"sird",NA,NA
"1469",0.064,0,0.887,0.049,"mard",40.201,6.88
"1470",NA,NA,NA,NA,"sird",NA,NA
"1471",0,0,0,1,"mord",56.769,6.503
"1472",NA,NA,NA,NA,"sird",NA,NA
"1473",NA,NA,NA,NA,"sird",NA,NA
"1474",NA,NA,NA,NA,"sird",NA,NA
"1475",NA,NA,NA,NA,"sird",NA,NA
"1476",NA,NA,NA,NA,"sird",NA,NA
"1477",NA,NA,NA,NA,"sird",NA,NA
"1478",0,1,0,0,"siid",45.449,6.351
"1479",0.003,0,0.992,0.005,"mard",33.97,6.481
"1480",0.797,0,0.06,0.143,"sird",45.076,7.254
"1481",NA,NA,NA,NA,"sird",NA,NA
"1482",0.011,0.361,0.001,0.627,"mord",51.955,6.871
"1483",0.009,0,0,0.991,"mord",57.864,7.172
"1484",0,1,0,0,"siid",56.371,6.503
"1485",0.205,0,0.795,0,"mard",54.944,6.892
"1486",NA,NA,NA,NA,"sird",NA,NA
"1487",0,0.727,0.273,0,"siid",34.819,6.26
"1488",0.011,0,0,0.989,"mord",41.454,6.927
"1489",0.574,0,0.426,0,"sird",48.878,7.291
"1490",0.049,0,0.951,0,"mard",42.89,6.965
"1491",NA,NA,NA,NA,"sird",NA,NA
"1492",0.032,0,0.968,0,"mard",37.145,6.86
"1493",0,0.727,0.273,0,"siid",38.818,6.723
"1494",0,0.998,0,0.002,"siid",52.992,6.838
"1495",NA,NA,NA,NA,"sird",NA,NA
"1496",NA,NA,NA,NA,"sird",NA,NA
"1497",NA,NA,NA,NA,"sird",NA,NA
"1498",NA,NA,NA,NA,"sird",NA,NA
"1499",NA,NA,NA,NA,"sird",NA,NA
"1500",NA,NA,NA,NA,"sird",NA,NA
"1501",0.369,0,0.002,0.629,"mord",47.483,7.354
"1502",0.538,0,0.462,0,"sird",48.041,6.954
"1503",NA,NA,NA,NA,"sird",NA,NA
"1504",0.101,0,0.899,0,"mard",44.301,6.864
"1505",NA,NA,NA,NA,"sird",NA,NA
"1506",NA,NA,NA,NA,"sird",NA,NA
"1507",0.001,0,0,0.999,"mord",74.256,7.206
"1508",NA,NA,NA,NA,"sird",NA,NA
"1509",NA,NA,NA,NA,"sird",NA,NA
"1510",0.038,0.355,0.009,0.598,"mord",51.75,6.936
"1511",0,0.018,0,0.982,"mord",67,7.267
"1512",0,0,0,1,"mord",46.816,6.63
"1513",NA,NA,NA,NA,"sird",NA,NA
"1514",NA,NA,NA,NA,"sird",NA,NA
"1515",0.047,0,0.175,0.778,"mord",37.112,6.797
"1516",NA,NA,NA,NA,"sird",NA,NA
"1517",NA,NA,NA,NA,"sird",NA,NA
"1518",NA,NA,NA,NA,"sird",NA,NA
"1519",NA,NA,NA,NA,"sird",NA,NA
"1520",NA,NA,NA,NA,"sird",NA,NA
"1521",0.001,0,0.001,0.998,"mord",41.025,6.467
"1522",0.04,0,0.96,0,"mard",43.5,6.676
"1523",0.584,0,0.416,0,"sird",48.357,7.441
"1524",NA,NA,NA,NA,"sird",NA,NA
"1525",0.085,0,0,0.915,"mord",60.337,7.066
"1526",0.001,0,0.999,0,"mard",31.29,6.502
"1527",NA,NA,NA,NA,"sird",NA,NA
"1528",NA,NA,NA,NA,"sird",NA,NA
"1529",NA,NA,NA,NA,"sird",NA,NA
"1530",NA,NA,NA,NA,"sird",NA,NA
"1531",NA,NA,NA,NA,"sird",NA,NA
"1532",0.188,0,0.812,0,"mard",43.369,7.023
"1533",0,1,0,0,"siid",41.163,6.179
"1534",0.001,0.38,0.619,0,"mard",36.579,7.045
"1535",NA,NA,NA,NA,"sird",NA,NA
"1536",NA,NA,NA,NA,"sird",NA,NA
"1537",NA,NA,NA,NA,"sird",NA,NA
"1538",0.552,0,0.448,0,"sird",48.416,7.043
"1539",0,1,0,0,"siid",55.548,7.406
"1540",0.708,0,0.063,0.228,"sird",54.075,6.747
"1541",NA,NA,NA,NA,"sird",NA,NA
"1542",0.021,0,0,0.979,"mord",48.685,7.249
"1543",0,0,1,0,"mard",41.554,4.664
"1544",NA,NA,NA,NA,"sird",NA,NA
"1545",NA,NA,NA,NA,"sird",NA,NA
"1546",0.016,0,0.977,0.007,"mard",34.99,6.348
"1547",0.016,0,0,0.984,"mord",49.291,7.307
"1548",0.757,0,0.001,0.243,"sird",59.387,7.581
"1549",NA,NA,NA,NA,"sird",NA,NA
"1550",0.03,0,0.945,0.025,"mard",33.375,6.673
"1551",NA,NA,NA,NA,"sird",NA,NA
"1552",0.011,0,0,0.989,"mord",47.636,7.131
"1553",0.001,0,0.999,0,"mard",36.005,6.055
"1554",0.001,0,0,0.999,"mord",45.185,6.7
"1555",NA,NA,NA,NA,"sird",NA,NA
"1556",0.56,0,0.007,0.434,"sird",56.404,7.386
"1557",NA,NA,NA,NA,"sird",NA,NA
"1558",0.001,0,0,0.999,"mord",52.007,6.694
"1559",NA,NA,NA,NA,"sird",NA,NA
"1560",NA,NA,NA,NA,"sird",NA,NA
"1561",0,0,0,1,"mord",43.605,6.032
"1562",NA,NA,NA,NA,"sird",NA,NA
"1563",0,0,0,1,"mord",45.156,6.051
"1564",0.069,0,0.931,0,"mard",40.454,6.956
"1565",NA,NA,NA,NA,"sird",NA,NA
"1566",NA,NA,NA,NA,"sird",NA,NA
"1567",NA,NA,NA,NA,"sird",NA,NA
"1568",NA,NA,NA,NA,"sird",NA,NA
"1569",NA,NA,NA,NA,"sird",NA,NA
"1570",0.163,0,0.829,0.008,"mard",40.129,6.723
"1571",NA,NA,NA,NA,"sird",NA,NA
"1572",0.054,0,0.946,0,"mard",43.477,6.755
"1573",0.051,0,0.008,0.941,"mord",48.011,6.67
"1574",NA,NA,NA,NA,"sird",NA,NA
"1575",0.09,0,0.91,0,"mard",40.415,6.956
"1576",NA,NA,NA,NA,"sird",NA,NA
"1577",NA,NA,NA,NA,"sird",NA,NA
"1578",NA,NA,NA,NA,"sird",NA,NA
"1579",NA,NA,NA,NA,"sird",NA,NA
"1580",0.015,0,0.985,0,"mard",45.681,6.434
"1581",NA,NA,NA,NA,"sird",NA,NA
