"","sird","siid","mard","mord","class","metsir","metsvf"
"1043",0.122,0,0.838,0.04,"mard",46.701,6.681
"1044",0,0.314,0,0.686,"mord",42.987,6.627
"1045",0,0,0,1,"mord",48.149,6.714
"1046",NA,NA,NA,NA,"sird",NA,NA
"1047",0.018,0,0.915,0.067,"mard",36.38,6.379
"1048",0.001,0,0.002,0.997,"mord",36.521,6.614
"1049",0,0,0,1,"mord",44.392,6.247
"1050",0.758,0,0.001,0.241,"sird",48.006,7.482
"1051",0.001,0,0,0.999,"mord",48.372,6.686
"1052",NA,NA,NA,NA,"sird",NA,NA
"1053",0.01,0.001,0.757,0.232,"mard",42.611,6.304
"1054",0.184,0.007,0.006,0.804,"mord",55.494,7.26
"1055",0.001,0,0,0.999,"mord",45.935,6.818
"1056",0.002,0,0.002,0.996,"mord",34.393,6.37
"1057",NA,NA,NA,NA,"sird",NA,NA
"1058",0,0,0,1,"mord",43.098,6.652
"1059",0.05,0,0.95,0,"mard",38.384,7.001
"1060",0.86,0,0.001,0.139,"sird",55.488,7.147
"1061",0.09,0,0.91,0,"mard",43.608,7.104
"1062",0,0.995,0,0.005,"siid",55.474,7.243
"1063",0.002,0,0.998,0,"mard",31.405,6.441
"1064",0,0.003,0,0.997,"mord",38.93,6.658
"1065",0,0,0.009,0.991,"mord",35.794,6.088
"1066",0.043,0,0.003,0.954,"mord",43.178,6.757
"1067",NA,NA,NA,NA,"sird",NA,NA
"1068",0.001,0,0.999,0,"mard",29.762,6.175
"1069",0,1,0,0,"siid",30.647,6.628
"1070",0.009,0,0,0.991,"mord",50.211,6.718
"1071",0.056,0,0.705,0.24,"mard",47.027,6.608
"1072",0.12,0,0,0.88,"mord",51.679,6.958
"1073",0.727,0,0.273,0,"sird",48.496,6.906
"1074",0.003,0,0.997,0,"mard",29.621,6.847
"1075",0.002,0,0.998,0,"mard",33.452,6.403
"1076",0.004,0.001,0,0.995,"mord",47.579,6.819
"1077",NA,NA,NA,NA,"sird",NA,NA
"1078",0.003,0,0.993,0.004,"mard",31.048,6.541
"1079",0.003,0,0,0.997,"mord",44.566,6.49
"1080",NA,NA,NA,NA,"sird",NA,NA
"1081",0.796,0,0.034,0.171,"sird",42.028,7.205
"1082",0,0,0,1,"mord",34.567,5.901
"1083",0.643,0,0.081,0.276,"sird",44.407,7.262
"1084",0.498,0.002,0.147,0.354,"sird",46.924,7.408
"1085",0,0,0,1,"mord",41.238,6.114
"1086",NA,NA,NA,NA,"sird",NA,NA
"1087",0,0.004,0,0.996,"mord",62.257,6.876
"1088",NA,NA,NA,NA,"sird",NA,NA
"1089",0.001,0,0,0.999,"mord",53.689,6.897
"1090",NA,NA,NA,NA,"sird",NA,NA
"1091",0.002,0.004,0,0.994,"mord",48.65,6.94
"1092",0.001,0,0,0.999,"mord",49.005,6.602
"1093",NA,NA,NA,NA,"sird",NA,NA
"1094",NA,NA,NA,NA,"sird",NA,NA
"1095",0.07,0,0.927,0.003,"mard",42.174,7.002
"1096",0,0.001,0,0.999,"mord",33.816,6.026
"1097",NA,NA,NA,NA,"sird",NA,NA
"1098",0.425,0,0.001,0.574,"mord",50.175,6.999
"1099",0.067,0,0.089,0.844,"mord",47.617,6.648
"1100",NA,NA,NA,NA,"sird",NA,NA
"1101",0.003,0,0.997,0,"mard",32.816,6.309
"1102",0,0,0,1,"mord",58.315,6.813
"1103",NA,NA,NA,NA,"sird",NA,NA
"1104",0.02,0,0.98,0,"mard",36.623,7.06
"1105",NA,NA,NA,NA,"sird",NA,NA
"1106",0.502,0,0.002,0.496,"sird",48.442,7.3
"1107",0.007,0,0,0.993,"mord",54.358,7.333
"1108",NA,NA,NA,NA,"sird",NA,NA
"1109",0.178,0,0,0.822,"mord",50.544,7.223
"1110",0,0.891,0,0.109,"siid",41.971,6.787
"1111",0.032,0,0.968,0,"mard",41.458,6.564
"1112",0,0,0,1,"mord",36.903,5.855
"1113",NA,NA,NA,NA,"sird",NA,NA
"1114",0,0.999,0,0.001,"siid",38.628,6.313
"1115",NA,NA,NA,NA,"sird",NA,NA
"1116",0.001,0.114,0,0.885,"mord",46.469,7.214
"1117",0.135,0,0,0.865,"mord",77.707,7.748
"1118",0,1,0,0,"siid",38.536,6.84
"1119",0.002,0,0.998,0,"mard",33.454,6.56
"1120",NA,NA,NA,NA,"sird",NA,NA
"1121",0.027,0,0.012,0.96,"mord",44.584,7.123
"1122",NA,NA,NA,NA,"sird",NA,NA
"1123",0.053,0,0.947,0,"mard",41.509,7.18
"1124",NA,NA,NA,NA,"sird",NA,NA
"1125",0.007,0.001,0.968,0.025,"mard",34.567,6.66
"1126",0.14,0,0.86,0,"mard",45.215,6.762
"1127",0,0.001,0.999,0,"mard",34.084,6.193
"1128",0.263,0,0,0.737,"mord",50.409,7.438
"1129",NA,NA,NA,NA,"sird",NA,NA
"1130",0,0.035,0,0.965,"mord",49.965,7.008
"1131",0,0.512,0,0.488,"siid",42.92,6.324
"1132",0.021,0,0.271,0.708,"mord",39.529,6.42
"1133",NA,NA,NA,NA,"sird",NA,NA
"1134",0.027,0,0.001,0.972,"mord",44.698,7.062
"1135",0.012,0,0,0.987,"mord",48.237,6.734
"1136",NA,NA,NA,NA,"sird",NA,NA
"1137",NA,NA,NA,NA,"sird",NA,NA
"1138",NA,NA,NA,NA,"sird",NA,NA
"1139",0,0,0,1,"mord",38.138,6.667
"1140",0,0,0,1,"mord",40.563,5.989
"1141",NA,NA,NA,NA,"sird",NA,NA
"1142",NA,NA,NA,NA,"sird",NA,NA
"1143",0.001,0,0.995,0.004,"mard",35.24,5.889
"1144",NA,NA,NA,NA,"sird",NA,NA
"1145",0.001,0,0,0.999,"mord",46.276,6.905
"1146",0.046,0,0.954,0,"mard",43.038,6.7
"1147",NA,NA,NA,NA,"sird",NA,NA
"1148",NA,NA,NA,NA,"sird",NA,NA
"1149",0.002,0,0.002,0.997,"mord",38.272,5.994
"1150",0.697,0,0.303,0,"sird",47.854,7.261
"1151",NA,NA,NA,NA,"sird",NA,NA
"1152",0.001,0,0,0.999,"mord",50.281,6.795
"1153",0.007,0,0,0.993,"mord",54.719,6.951
"1154",0.004,0,0.996,0,"mard",31.29,6.443
"1155",0.006,0,0,0.994,"mord",45.428,7.062
"1156",0.019,0,0,0.981,"mord",54.304,7.237
"1157",0.002,0,0.961,0.037,"mard",35.346,5.631
"1158",0.775,0,0.104,0.121,"sird",44.749,6.992
"1159",0.969,0,0.01,0.021,"sird",50.838,7.297
"1160",NA,NA,NA,NA,"sird",NA,NA
"1161",0.53,0,0.466,0.004,"sird",53.614,6.878
"1162",0.006,0,0.994,0,"mard",34.846,6.323
"1163",0.001,0.292,0.016,0.69,"mord",42.781,6.814
"1164",0.491,0,0,0.509,"mord",52.818,7.449
"1165",0,0,0,1,"mord",47.422,6.288
"1166",0.023,0,0.977,0.001,"mard",35.67,6.668
"1167",NA,NA,NA,NA,"sird",NA,NA
"1168",0.001,0,0.999,0,"mard",40.103,6.127
"1169",0.024,0,0.976,0,"mard",37.577,6.759
"1170",0.005,0,0.995,0,"mard",33.662,6.469
"1171",NA,NA,NA,NA,"sird",NA,NA
"1172",0,0,0,1,"mord",46.696,6.297
"1173",0.08,0,0,0.92,"mord",59.225,7.058
"1174",0.003,0,0.001,0.996,"mord",44.96,6.494
"1175",0.349,0.002,0.001,0.648,"mord",44.183,7.323
"1176",0.475,0,0.525,0,"mard",48.006,7.058
"1177",NA,NA,NA,NA,"sird",NA,NA
"1178",NA,NA,NA,NA,"sird",NA,NA
"1179",0.066,0,0,0.934,"mord",58.03,7.459
"1180",0.002,0,0.997,0,"mard",37.687,6.056
"1181",NA,NA,NA,NA,"sird",NA,NA
"1182",0.014,0,0,0.986,"mord",66.274,7.421
"1183",NA,NA,NA,NA,"sird",NA,NA
"1184",NA,NA,NA,NA,"sird",NA,NA
"1185",0.06,0,0.94,0,"mard",41.126,7.139
"1186",0.001,0,0,0.999,"mord",43.224,6.51
"1187",0.278,0,0,0.722,"mord",68.297,7.624
"1188",0.192,0.022,0.328,0.458,"mord",44.083,6.884
"1189",NA,NA,NA,NA,"sird",NA,NA
"1190",0.038,0,0.962,0,"mard",40.189,6.84
"1191",0.001,0,0,0.999,"mord",49.141,6.539
"1192",NA,NA,NA,NA,"sird",NA,NA
"1193",0.008,0.054,0,0.939,"mord",57.406,7.192
"1194",NA,NA,NA,NA,"sird",NA,NA
"1195",0,0,0.003,0.997,"mord",39.342,6.003
"1196",0,0,0,1,"mord",48.539,6.211
"1197",0.361,0,0.609,0.03,"mard",37.769,6.858
"1198",0,0,0,0.999,"mord",46.168,6.498
"1199",0,0,0,1,"mord",31.911,5.952
"1200",0.012,0,0.225,0.763,"mord",33.824,6.649
"1201",0.001,0,0.135,0.864,"mord",36.752,5.34
"1202",0.018,0,0,0.982,"mord",51.814,7.199
"1203",0.454,0,0.064,0.482,"mord",51.175,6.79
"1204",0.173,0,0.278,0.55,"mord",40.365,6.57
"1205",0.011,0,0,0.989,"mord",62.585,7.303
"1206",0.075,0,0.924,0.001,"mard",36.205,6.665
"1207",0.009,0,0.991,0,"mard",37.405,6.981
"1208",0.865,0,0.122,0.012,"sird",54.703,7.426
"1209",0.005,0,0.011,0.984,"mord",39.889,6.256
"1210",0.119,0.001,0.774,0.106,"mard",42.39,7.028
"1211",0,0.982,0,0.018,"siid",58.887,7.461
"1212",0.001,0,0,0.999,"mord",41.733,6.663
"1213",0.012,0,0.988,0,"mard",30.41,6.817
"1214",NA,NA,NA,NA,"sird",NA,NA
"1215",0,0,0,1,"mord",52.044,6.223
"1216",0.339,0,0.366,0.295,"mard",50.661,6.724
"1217",NA,NA,NA,NA,"sird",NA,NA
"1218",NA,NA,NA,NA,"sird",NA,NA
"1219",NA,NA,NA,NA,"sird",NA,NA
"1220",NA,NA,NA,NA,"sird",NA,NA
"1221",NA,NA,NA,NA,"sird",NA,NA
"1222",0,0,0,1,"mord",42.919,6.146
"1223",0.171,0,0.108,0.722,"mord",42.49,6.837
"1224",0.002,0.708,0.031,0.259,"siid",42.073,6.991
"1225",0.007,0,0,0.993,"mord",51.002,7.144
"1226",0.001,0,0,0.999,"mord",42.708,6.641
"1227",NA,NA,NA,NA,"sird",NA,NA
"1228",NA,NA,NA,NA,"sird",NA,NA
"1229",0.028,0,0.94,0.032,"mard",38.636,6.843
"1230",0.164,0,0.836,0,"mard",48.039,6.96
"1231",0.005,0,0.925,0.07,"mard",35.877,6.025
"1232",0.759,0,0.24,0.001,"sird",45.597,7.077
"1233",0,0,1,0,"mard",31.864,6.101
"1234",0.056,0,0,0.944,"mord",58.617,6.859
"1235",0.156,0,0.844,0,"mard",43.119,7.154
"1236",0.001,0,0.999,0,"mard",31.61,6.021
"1237",0.416,0,0.584,0,"mard",48.874,7.446
"1238",0.885,0,0.002,0.114,"sird",49.702,7.393
"1239",0.359,0,0.428,0.212,"mard",38.43,6.455
"1240",0,0.008,0,0.992,"mord",32.965,6.47
"1241",0.002,0,0.998,0,"mard",33.886,6.086
"1242",0.013,0,0.987,0,"mard",42.773,6.542
"1243",0.002,0,0.998,0,"mard",34.799,6.116
"1244",0.057,0,0.943,0,"mard",41.706,7.025
"1245",0.001,0,0,0.999,"mord",44.908,7.09
"1246",0.001,0,0.999,0,"mard",34.301,5.911
"1247",0.002,0,0.998,0,"mard",34.953,6.033
"1248",NA,NA,NA,NA,"sird",NA,NA
"1249",NA,NA,NA,NA,"sird",NA,NA
"1250",0,0,1,0,"mard",30.02,5.991
"1251",0.167,0,0,0.833,"mord",60.881,7.124
"1252",0.541,0,0.002,0.457,"sird",51.989,7.237
"1253",0,0,0,1,"mord",38.421,6.199
"1254",0.012,0,0.988,0,"mard",39.602,6.663
"1255",0.028,0,0.972,0,"mard",40.981,6.941
"1256",0.543,0,0.432,0.025,"sird",41.197,7.142
"1257",0,0.006,0,0.994,"mord",47.194,6.547
"1258",NA,NA,NA,NA,"sird",NA,NA
"1259",0,0,0,1,"mord",61.071,7.028
"1260",NA,NA,NA,NA,"sird",NA,NA
"1261",NA,NA,NA,NA,"sird",NA,NA
"1262",NA,NA,NA,NA,"sird",NA,NA
"1263",0.008,0,0,0.992,"mord",58.213,6.974
"1264",NA,NA,NA,NA,"sird",NA,NA
"1265",0.445,0,0.555,0,"mard",45.625,7.339
"1266",NA,NA,NA,NA,"sird",NA,NA
"1267",0,0.02,0,0.98,"mord",37.812,6.183
"1268",NA,NA,NA,NA,"sird",NA,NA
"1269",0.126,0.837,0.034,0.003,"siid",53.073,7.086
"1270",0.004,0,0.996,0,"mard",34.289,6.683
"1271",0.053,0,0,0.947,"mord",48.626,7.231
"1272",0.138,0,0.862,0,"mard",42.581,7.229
"1273",0,0,1,0,"mard",28.251,5.588
"1274",NA,NA,NA,NA,"sird",NA,NA
"1275",NA,NA,NA,NA,"sird",NA,NA
"1276",0.003,0,0.997,0,"mard",37.832,6.31
"1277",0,0,0,1,"mord",50.195,6.401
"1278",0.015,0,0.985,0,"mard",42.424,6.506
"1279",0.001,0,0,0.999,"mord",45.419,6.416
"1280",0.002,0,0,0.998,"mord",44.776,6.658
"1281",0.001,0,0,0.999,"mord",58.013,7.265
"1282",NA,NA,NA,NA,"sird",NA,NA
"1283",NA,NA,NA,NA,"sird",NA,NA
"1284",NA,NA,NA,NA,"sird",NA,NA
"1285",0,0.01,0,0.99,"mord",39.528,6.775
"1286",NA,NA,NA,NA,"sird",NA,NA
"1287",0,0.834,0.001,0.165,"siid",39.412,5.953
"1288",NA,NA,NA,NA,"sird",NA,NA
"1289",NA,NA,NA,NA,"sird",NA,NA
"1290",0.016,0,0,0.984,"mord",66.307,7.177
"1291",NA,NA,NA,NA,"sird",NA,NA
"1292",0.001,0,0,0.998,"mord",64.38,7.383
"1293",0.032,0.008,0.286,0.673,"mord",49.049,6.747
"1294",0,0,0,1,"mord",41.298,5.856
"1295",NA,NA,NA,NA,"sird",NA,NA
"1296",NA,NA,NA,NA,"sird",NA,NA
"1297",0,1,0,0,"siid",44.517,7.061
"1298",0,0,0,1,"mord",42.954,6.627
"1299",NA,NA,NA,NA,"sird",NA,NA
"1300",0.019,0,0,0.981,"mord",53.377,7.355
"1301",NA,NA,NA,NA,"sird",NA,NA
"1302",NA,NA,NA,NA,"sird",NA,NA
"1303",0,0,0,1,"mord",45.868,6.593
"1304",NA,NA,NA,NA,"sird",NA,NA
"1305",0.017,0,0,0.983,"mord",51.512,6.903
"1306",0.036,0,0.964,0,"mard",39.01,7.039
"1307",0.152,0,0.843,0.006,"mard",42.508,7.119
"1308",0.084,0,0,0.916,"mord",49.979,7.333
"1309",0,0,0,1,"mord",65.489,6.664
"1310",0.011,0,0.734,0.254,"mard",39.379,6.107
"1311",NA,NA,NA,NA,"sird",NA,NA
"1312",NA,NA,NA,NA,"sird",NA,NA
"1313",0,0.819,0,0.181,"siid",47.866,6.179
"1314",NA,NA,NA,NA,"sird",NA,NA
"1315",0,0.998,0,0.002,"siid",44.162,7.065
"1316",0.001,0,0,0.999,"mord",47.285,6.515
"1317",0,0,0,1,"mord",46.012,6.75
"1318",NA,NA,NA,NA,"sird",NA,NA
"1319",0.031,0,0.969,0,"mard",39.532,7.009
"1320",NA,NA,NA,NA,"sird",NA,NA
"1321",NA,NA,NA,NA,"sird",NA,NA
"1322",0.656,0,0.001,0.343,"sird",52.458,7.225
"1323",0.001,0,0.001,0.998,"mord",37.934,6.232
"1324",NA,NA,NA,NA,"sird",NA,NA
"1325",0.02,0,0.98,0,"mard",38.001,6.739
"1326",NA,NA,NA,NA,"sird",NA,NA
"1327",0.01,0,0.989,0,"mard",48.175,6.094
"1328",NA,NA,NA,NA,"sird",NA,NA
"1329",0.003,0,0.997,0,"mard",39.551,6.545
"1330",0.01,0,0,0.99,"mord",58.582,7.241
"1331",0.021,0,0.979,0,"mard",35.761,6.925
"1332",NA,NA,NA,NA,"sird",NA,NA
"1333",NA,NA,NA,NA,"sird",NA,NA
"1334",0.335,0,0.004,0.661,"mord",58.035,6.758
"1335",0,0,0,1,"mord",44.197,6.469
"1336",0.001,0,0,0.999,"mord",46.112,7.022
"1337",0.781,0,0.002,0.217,"sird",59.933,7.528
"1338",0.574,0,0.209,0.217,"sird",49.77,7.268
"1339",0.003,0,0.001,0.996,"mord",43.047,6.757
"1340",NA,NA,NA,NA,"sird",NA,NA
"1341",0.753,0,0.247,0,"sird",50.007,7.281
"1342",0.089,0,0,0.911,"mord",54.208,6.999
"1343",0,0.996,0,0.004,"siid",30.172,5.187
"1344",NA,NA,NA,NA,"sird",NA,NA
"1345",NA,NA,NA,NA,"sird",NA,NA
"1346",0.044,0,0,0.956,"mord",55.462,7.22
"1347",0.032,0,0.967,0.002,"mard",38.602,6.766
"1348",0.028,0,0,0.972,"mord",47.413,7.232
"1349",0.178,0,0.798,0.025,"mard",41.432,6.875
"1350",0.085,0,0.915,0,"mard",44.377,7.047
"1351",0.001,0,0.004,0.996,"mord",38.385,5.992
"1352",NA,NA,NA,NA,"sird",NA,NA
"1353",0,0,0,1,"mord",43.175,6.108
"1354",0,0.991,0,0.009,"siid",43.474,7.04
"1355",NA,NA,NA,NA,"sird",NA,NA
"1356",0.144,0,0.732,0.124,"mard",46.413,6.604
"1357",0.029,0,0,0.971,"mord",53.11,6.75
"1358",0,0,0,1,"mord",37.142,5.866
"1359",0.02,0,0.977,0.003,"mard",38.686,6.433
"1360",0.003,0,0,0.997,"mord",39.765,6.696
"1361",0.003,0,0,0.997,"mord",49.338,6.724
"1362",0.003,0,0.996,0,"mard",34.204,6.417
"1363",0.012,0,0.988,0,"mard",35.711,6.925
"1364",0.018,0,0.982,0,"mard",36.426,6.878
"1365",NA,NA,NA,NA,"sird",NA,NA
"1366",NA,NA,NA,NA,"sird",NA,NA
"1367",0,0.992,0.006,0.002,"siid",38.352,6.747
"1368",0,0,0,1,"mord",41.629,6.213
"1369",NA,NA,NA,NA,"sird",NA,NA
"1370",0,1,0,0,"siid",28.31,5.012
"1371",0.006,0,0,0.994,"mord",62.876,7.322
"1372",0.088,0,0.912,0,"mard",42.125,6.99
"1373",NA,NA,NA,NA,"sird",NA,NA
"1374",0.001,0.024,0.972,0.003,"mard",37.566,5.973
"1375",0,0,1,0,"mard",26.833,5.284
"1376",0.014,0,0.986,0,"mard",33.316,6.664
"1377",0.001,0,0.007,0.992,"mord",30.444,6.38
"1378",0.001,0,0.954,0.045,"mard",27.969,5.78
"1379",0.01,0,0,0.99,"mord",67.929,7.585
"1380",0.014,0.409,0.549,0.028,"mard",38.609,6.885
"1381",0.092,0,0.001,0.907,"mord",57.109,6.833
"1382",0.02,0,0.98,0,"mard",43.34,6.516
"1383",0.02,0,0.98,0,"mard",39.268,6.481
"1384",0.011,0,0.98,0.008,"mard",34.24,6.629
"1385",NA,NA,NA,NA,"sird",NA,NA
"1386",NA,NA,NA,NA,"sird",NA,NA
"1387",0.055,0,0,0.945,"mord",54.18,7.342
"1388",0.008,0,0.991,0,"mard",33.471,6.647
"1389",0,0.992,0,0.008,"siid",41.353,6.55
"1390",0.001,0,0,0.999,"mord",70.598,7.363
"1391",0.307,0,0.693,0,"mard",46.581,7.254
"1392",0.016,0,0.45,0.534,"mord",38.805,6.207
"1393",0.023,0,0,0.977,"mord",55.021,7.394
"1394",0.049,0.73,0.126,0.096,"siid",44.917,7.246
"1395",NA,NA,NA,NA,"sird",NA,NA
"1396",0.032,0,0.03,0.939,"mord",41.565,6.543
"1397",NA,NA,NA,NA,"sird",NA,NA
"1398",0,0,0,1,"mord",43.309,6.548
"1399",NA,NA,NA,NA,"sird",NA,NA
"1400",0,0,0,1,"mord",31.849,5.315
"1401",0,0,1,0,"mard",30.06,5.821
"1402",0.001,0,0,0.999,"mord",46.627,6.639
"1403",0,0,0,1,"mord",59.58,6.607
"1404",0.001,0,0,0.999,"mord",56.902,7.1
"1405",0.013,0,0,0.987,"mord",47.32,6.591
"1406",0,0.993,0.007,0.001,"siid",32.009,6.373
"1407",NA,NA,NA,NA,"sird",NA,NA
"1408",0,0.001,0,0.999,"mord",59.761,7.193
"1409",0,0.826,0,0.174,"siid",41.637,6.914
"1410",NA,NA,NA,NA,"sird",NA,NA
"1411",0.011,0,0,0.989,"mord",59.444,7.038
"1412",0,0,0,1,"mord",39.801,6.075
"1413",0,0,1,0,"mard",28.36,5.661
"1414",0,1,0,0,"siid",39.183,7.142
"1415",NA,NA,NA,NA,"sird",NA,NA
"1416",NA,NA,NA,NA,"sird",NA,NA
"1417",0,0,0,1,"mord",44.384,5.93
"1418",0.018,0,0.98,0.002,"mard",33.413,6.486
"1419",0.048,0,0.008,0.944,"mord",42.348,6.998
"1420",0,0,0.93,0.069,"mard",28.781,5.314
"1421",0.006,0,0,0.993,"mord",44.444,6.91
"1422",NA,NA,NA,NA,"sird",NA,NA
"1423",NA,NA,NA,NA,"sird",NA,NA
"1424",0.025,0,0.975,0,"mard",34.875,6.884
"1425",NA,NA,NA,NA,"sird",NA,NA
"1426",0.012,0,0,0.988,"mord",54.489,7.215
"1427",0.387,0,0.613,0,"mard",43.332,7.155
"1428",0.258,0,0.742,0,"mard",42.949,7.318
"1429",NA,NA,NA,NA,"sird",NA,NA
"1430",NA,NA,NA,NA,"sird",NA,NA
"1431",0.008,0,0,0.991,"mord",43.311,6.614
"1432",NA,NA,NA,NA,"sird",NA,NA
"1433",NA,NA,NA,NA,"sird",NA,NA
"1434",0.038,0,0,0.962,"mord",45.649,7.174
"1435",NA,NA,NA,NA,"sird",NA,NA
"1436",0.107,0,0.798,0.095,"mard",46.051,6.513
"1437",NA,NA,NA,NA,"sird",NA,NA
"1438",0,0.545,0,0.455,"siid",54.487,6.798
"1439",0,0,1,0,"mard",24.225,4.947
"1440",NA,NA,NA,NA,"sird",NA,NA
"1441",0,0,1,0,"mard",30.324,5.811
"1442",0.109,0,0,0.891,"mord",45.882,7.155
"1443",0.435,0.007,0.524,0.034,"mard",47.258,7.261
"1444",0,0,0,1,"mord",43.063,6.159
"1445",NA,NA,NA,NA,"sird",NA,NA
"1446",NA,NA,NA,NA,"sird",NA,NA
"1447",0,0.985,0,0.015,"siid",24.977,4.211
"1448",NA,NA,NA,NA,"sird",NA,NA
"1449",NA,NA,NA,NA,"sird",NA,NA
"1450",NA,NA,NA,NA,"sird",NA,NA
"1451",NA,NA,NA,NA,"sird",NA,NA
"1452",0.023,0,0.237,0.74,"mord",33.984,6.556
"1453",0,0,0,1,"mord",46.002,6.268
"1454",0,1,0,0,"siid",53.005,6.778
"1455",NA,NA,NA,NA,"sird",NA,NA
"1456",0.243,0,0.068,0.689,"mord",46.321,7.011
"1457",0.033,0,0,0.967,"mord",66.067,7.109
"1458",NA,NA,NA,NA,"sird",NA,NA
"1459",0.009,0,0.991,0,"mard",38.499,6.69
"1460",0.814,0,0.186,0,"sird",51.951,7.571
"1461",NA,NA,NA,NA,"sird",NA,NA
"1462",0,0.971,0,0.029,"siid",43.411,6.765
"1463",NA,NA,NA,NA,"sird",NA,NA
"1464",0.567,0,0.009,0.424,"sird",49.666,7.254
"1465",0.028,0,0.972,0,"mard",40.553,6.907
"1466",0.014,0,0.986,0,"mard",40.358,6.682
"1467",0.509,0,0.003,0.489,"sird",53.2,6.962
"1468",NA,NA,NA,NA,"sird",NA,NA
"1469",0.101,0,0.836,0.063,"mard",38.179,6.905
"1470",NA,NA,NA,NA,"sird",NA,NA
"1471",0,0,0,1,"mord",58.15,6.633
"1472",0.009,0.545,0,0.445,"siid",65.749,7.596
"1473",NA,NA,NA,NA,"sird",NA,NA
"1474",NA,NA,NA,NA,"sird",NA,NA
"1475",0,0,0,1,"mord",48.142,6.603
"1476",0.129,0,0.871,0,"mard",44.408,7.289
"1477",NA,NA,NA,NA,"sird",NA,NA
"1478",0.008,0,0,0.992,"mord",52.359,6.73
"1479",0.001,0,0.999,0,"mard",34.513,6.184
"1480",0.361,0,0.63,0.009,"mard",39.99,6.939
"1481",0,0,1,0,"mard",30.359,5.574
"1482",0.056,0.003,0.003,0.937,"mord",49.054,6.853
"1483",0.009,0,0,0.991,"mord",53.05,7.132
"1484",0,0.999,0,0.001,"siid",46.186,6.202
"1485",0.153,0,0.847,0,"mard",52.601,6.72
"1486",NA,NA,NA,NA,"sird",NA,NA
"1487",0,0.999,0.001,0,"siid",38.643,6.16
"1488",0.002,0,0.001,0.997,"mord",35.89,6.458
"1489",0.696,0,0.304,0,"sird",48.245,7.274
"1490",0.026,0,0.974,0,"mard",39.687,6.893
"1491",0.001,0,0,0.999,"mord",45.753,6.609
"1492",0.025,0,0.975,0,"mard",35.144,6.837
"1493",0,0.889,0.111,0,"siid",42.413,7.004
"1494",0.001,0,0,0.999,"mord",46.758,6.775
"1495",NA,NA,NA,NA,"sird",NA,NA
"1496",0.02,0,0.979,0,"mard",39.622,6.697
"1497",NA,NA,NA,NA,"sird",NA,NA
"1498",NA,NA,NA,NA,"sird",NA,NA
"1499",NA,NA,NA,NA,"sird",NA,NA
"1500",0.003,0,0,0.997,"mord",51.373,7.065
"1501",0.376,0,0.002,0.621,"mord",46.119,7.346
"1502",0.246,0,0.754,0,"mard",38.001,6.808
"1503",0,0.914,0.001,0.086,"siid",40.56,6.979
"1504",0.271,0,0.729,0,"mard",47.772,6.987
"1505",NA,NA,NA,NA,"sird",NA,NA
"1506",NA,NA,NA,NA,"sird",NA,NA
"1507",0.007,0,0,0.993,"mord",72.412,7.159
"1508",0.003,0.076,0,0.921,"mord",48.065,7.247
"1509",0.013,0,0,0.986,"mord",46.186,6.438
"1510",0.113,0.022,0.366,0.499,"mord",51.404,6.76
"1511",0,0.001,0,0.999,"mord",59.294,7.198
"1512",0.001,0,0,0.999,"mord",42.569,6.364
"1513",0.006,0,0,0.994,"mord",48.631,7.13
"1514",0.004,0,0,0.996,"mord",44.178,6.993
"1515",0.008,0,0.045,0.947,"mord",37.383,6.816
"1516",0.001,0,0,0.999,"mord",54.321,6.784
"1517",0,0.001,0.001,0.998,"mord",36.383,6.482
"1518",NA,NA,NA,NA,"sird",NA,NA
"1519",0.016,0.003,0.98,0,"mard",43.633,6.565
"1520",NA,NA,NA,NA,"sird",NA,NA
"1521",0.001,0,0,0.998,"mord",47.005,6.766
"1522",0.061,0,0.939,0,"mard",44.968,6.722
"1523",0.261,0,0.739,0,"mard",45.918,7.313
"1524",NA,NA,NA,NA,"sird",NA,NA
"1525",0.14,0,0,0.86,"mord",57.51,6.98
"1526",0.001,0,0.999,0,"mard",33.392,6.576
"1527",0.016,0,0,0.984,"mord",51.068,6.863
"1528",NA,NA,NA,NA,"sird",NA,NA
"1529",0.202,0,0,0.798,"mord",49.823,7.384
"1530",0.765,0,0.027,0.208,"sird",50.745,7.043
"1531",0.003,0,0.996,0,"mard",37.509,6.34
"1532",0.967,0,0.028,0.005,"sird",50.963,7.422
"1533",0,0,0,1,"mord",36.63,6.127
"1534",0.007,0.001,0.992,0,"mard",38.753,7.07
"1535",NA,NA,NA,NA,"sird",NA,NA
"1536",0.004,0,0.995,0.001,"mard",37.307,6.306
"1537",0.916,0,0.084,0,"sird",54.616,7.563
"1538",0.473,0,0.527,0,"mard",49.292,7.005
"1539",0,0.999,0,0.001,"siid",45.343,7.147
"1540",0.688,0,0.166,0.146,"sird",53.414,6.683
"1541",0.047,0,0,0.953,"mord",59.126,6.957
"1542",0.003,0,0,0.997,"mord",41.863,6.919
"1543",0.009,0,0.991,0,"mard",37.674,6.566
"1544",0,0,0,0.999,"mord",49.928,7.141
"1545",0.031,0,0.966,0.004,"mard",38.17,6.49
"1546",0.018,0,0.976,0.006,"mard",34.898,6.347
"1547",0.023,0,0,0.977,"mord",48.923,7.207
"1548",0.747,0.022,0.002,0.229,"sird",57.787,7.554
"1549",NA,NA,NA,NA,"sird",NA,NA
