"","sird","siid","mard","mord","class","metsir","metsvf"
"1062",0,1,0,0,"siid",61.164,7.206
"1063",0.002,0,0.998,0,"mard",33.191,6.152
"1064",0,1,0,0,"siid",46.983,6.824
"1065",0.001,0,0.012,0.987,"mord",38.055,5.742
"1066",0.006,0.003,0,0.991,"mord",48.398,6.93
"1067",0.633,0,0.182,0.185,"sird",45.715,7.102
"1068",0.002,0,0.997,0.001,"mard",31.636,6.389
"1069",0,1,0,0,"siid",33.941,6.546
"1070",0.002,0,0,0.998,"mord",50.112,6.77
"1071",0.075,0,0.048,0.877,"mord",53.299,6.717
"1072",0.022,0,0,0.978,"mord",62.65,7.178
"1073",0.782,0,0.217,0.001,"sird",49.128,6.998
"1074",0.005,0,0.995,0,"mard",30.392,6.906
"1075",0.005,0,0.995,0,"mard",39.362,6.374
"1076",0,0.996,0,0.004,"siid",60.778,6.963
"1077",0,0,0,1,"mord",52.356,6.497
"1078",0,1,0,0,"siid",40.458,6.817
"1079",0.006,0,0,0.994,"mord",53.856,6.703
"1080",0.013,0.887,0,0.1,"siid",48.607,7.245
"1081",0.658,0,0.042,0.3,"sird",47.939,7.124
"1082",0,1,0,0,"siid",48.305,6.422
"1083",0.308,0,0.005,0.687,"mord",47.415,7.358
"1084",0.555,0,0.115,0.33,"sird",50.977,7.449
"1085",0,1,0,0,"siid",52.241,6.045
"1086",0,0.999,0,0.001,"siid",41.298,6.147
"1087",0,1,0,0,"siid",66.962,6.901
"1088",0,1,0,0,"siid",52.222,7.045
"1089",0,1,0,0,"siid",61.039,6.973
"1090",0,0.966,0,0.034,"siid",59.872,6.815
"1091",0,1,0,0,"siid",61.877,7.107
"1092",0.002,0,0,0.998,"mord",54.404,6.651
"1093",0,0,0,1,"mord",54.5,6.527
"1094",0,1,0,0,"siid",46.898,6.977
"1095",0,1,0,0,"siid",57.934,7.161
"1096",0,1,0,0,"siid",35.842,5.781
"1097",0,1,0,0,"siid",58.004,7.379
"1098",0.226,0,0,0.774,"mord",54.634,7.102
"1099",0,1,0,0,"siid",47.092,6.671
"1100",0,0.003,0,0.997,"mord",49.012,6.699
"1101",0,1,0,0,"siid",43.659,6.689
"1102",0,0.001,0,0.999,"mord",62.215,6.88
"1103",0,0.984,0,0.016,"siid",77.09,7.408
"1104",0.014,0,0.986,0,"mard",37.253,6.967
"1105",0,1,0,0,"siid",51.321,7.353
"1106",0,1,0,0,"siid",49.582,7.336
"1107",0,0.88,0,0.12,"siid",61.152,7.43
"1108",0,0.951,0,0.049,"siid",58.843,6.932
"1109",0,1,0,0,"siid",54.44,7.31
"1110",0,1,0,0,"siid",44.209,6.815
"1111",0.062,0,0.938,0,"mard",44.109,6.715
"1112",0,0.057,0,0.943,"mord",41.37,5.969
"1113",0,0.992,0,0.008,"siid",47.191,6.423
"1114",0,1,0,0,"siid",37.351,6.068
"1115",0,1,0,0,"siid",37.151,5.229
"1116",0,1,0,0,"siid",49.305,7.234
"1117",0.098,0,0,0.902,"mord",71.736,7.697
"1118",0,1,0,0,"siid",38.95,6.827
"1119",0.022,0,0.978,0,"mard",43.847,6.949
"1120",0,1,0,0,"siid",57.112,7.459
"1121",0.005,0.048,0,0.947,"mord",46.005,7.092
"1122",0,0.013,0,0.987,"mord",64.699,7.344
"1123",0.043,0.004,0.952,0.001,"mard",43.105,7.188
"1124",0,1,0,0,"siid",46.075,6.859
"1125",0,1,0,0,"siid",38.374,6.983
"1126",0,1,0,0,"siid",50.787,6.82
"1127",0,1,0,0,"siid",35.471,6.089
"1128",0.116,0,0,0.884,"mord",63.601,7.598
"1129",0,0.95,0.05,0,"siid",37.598,6.219
"1130",0,1,0,0,"siid",65.357,7.26
"1131",0,1,0,0,"siid",48.93,6.311
"1132",0,0.995,0,0.004,"siid",41.617,6.314
"1133",0,0,0,1,"mord",52.447,6.999
"1134",0.013,0,0.001,0.986,"mord",43.488,7.077
"1135",0,0.894,0,0.106,"siid",50.541,6.734
"1136",0.011,0,0.989,0,"mard",36.789,6.742
"1137",0.044,0,0,0.956,"mord",49.439,7.355
"1138",0,1,0,0,"siid",50.832,6.359
"1139",0,1,0,0,"siid",53.159,6.903
"1140",0,0,0,1,"mord",42.134,6.003
"1141",0,1,0,0,"siid",55.887,7.351
"1142",0,1,0,0,"siid",39.682,6.839
"1143",0,1,0,0,"siid",38.279,5.919
"1144",0,1,0,0,"siid",42.856,6.599
"1145",0,0.999,0,0.001,"siid",46.424,7.018
"1146",0.005,0.686,0.309,0,"siid",53.935,6.908
"1147",0.004,0,0.996,0,"mard",38.991,6.53
"1148",0.023,0,0.977,0,"mard",47.673,6.767
"1149",0.002,0,0,0.998,"mord",38.398,6.081
"1150",0.692,0,0.308,0,"sird",50.135,7.318
"1151",0.001,0,0,0.999,"mord",61.668,6.85
"1152",0,1,0,0,"siid",58.14,6.889
"1153",0.001,0,0,0.999,"mord",59.557,7.084
"1154",0,0.96,0.038,0.002,"siid",37.028,6.705
"1155",0.001,0.001,0,0.999,"mord",55.124,7.23
"1156",0.001,0.006,0,0.993,"mord",66.471,7.398
"1157",0,1,0,0,"siid",37.252,5.533
"1158",0.521,0,0.053,0.426,"sird",46.292,7.06
"1159",0.971,0,0.009,0.02,"sird",48.282,7.317
"1160",0.218,0,0.637,0.144,"mard",45.812,7.138
"1161",0.298,0,0.701,0.001,"mard",51.958,6.744
"1162",0,1,0,0,"siid",42.447,6.61
"1163",0,1,0,0,"siid",48.618,6.978
"1164",0,1,0,0,"siid",59.485,7.572
"1165",0,0,0,1,"mord",50.326,6.341
"1166",0.023,0,0.977,0.001,"mard",35.397,6.711
"1167",0,0.598,0,0.402,"siid",72.513,7.068
"1168",0,1,0,0,"siid",40.894,6.136
"1169",0.017,0.002,0.982,0,"mard",47.087,6.973
"1170",0.017,0,0.979,0.004,"mard",37.229,6.71
"1171",0.012,0,0.825,0.164,"mard",37.894,6.257
"1172",0,0.984,0,0.016,"siid",55.232,6.504
"1173",0.004,0.095,0,0.901,"mord",59.5,7.146
"1174",0,0.688,0,0.312,"siid",50.079,6.673
"1175",0,1,0,0,"siid",50.644,7.272
"1176",0.697,0,0.303,0,"sird",50.507,7.145
"1177",0,1,0,0,"siid",47.429,6.873
"1178",0,0.985,0,0.015,"siid",35.65,6.685
"1179",0,0.999,0,0.001,"siid",69.825,7.558
"1180",0,0.985,0.015,0.001,"siid",43.157,6.127
"1181",0,0,0,1,"mord",39.999,6.202
"1182",0.01,0,0,0.99,"mord",66.654,7.426
"1183",0.023,0,0.977,0,"mard",40.781,6.954
"1184",0,0.999,0.001,0,"siid",35.504,6.791
"1185",0.064,0,0.936,0,"mard",41.616,7.29
"1186",0,1,0,0,"siid",43.491,6.613
"1187",0.245,0,0,0.755,"mord",62.639,7.591
"1188",0,1,0,0,"siid",50.849,6.908
"1189",0.195,0,0.764,0.041,"mard",43.07,6.824
"1190",0.14,0,0.86,0,"mard",46.959,7.036
"1191",0,1,0,0,"siid",50.956,6.52
"1192",0,1,0,0,"siid",46.691,6.232
"1193",0,1,0,0,"siid",69.593,7.256
"1194",0,1,0,0,"siid",64.871,7.299
"1195",0,1,0,0,"siid",38.341,6.129
"1196",0,1,0,0,"siid",48.035,6.153
"1197",0.392,0,0.108,0.499,"mord",58.456,7.089
"1198",0,1,0,0,"siid",60.071,6.65
"1199",0,0,0,1,"mord",38.11,6.201
"1200",0,0.896,0,0.104,"siid",41.784,6.975
"1201",0,1,0,0,"siid",45.32,5.407
"1202",0.002,0.037,0,0.961,"mord",56.77,7.341
"1203",0.046,0.026,0.001,0.927,"mord",54.507,7.07
"1204",0.005,0.003,0.001,0.99,"mord",45.399,6.672
"1205",0.003,0,0,0.997,"mord",62.084,7.341
"1206",0,1,0,0,"siid",48.435,7.12
"1207",0,0.961,0.038,0,"siid",45.182,7.221
"1208",0.85,0,0.146,0.004,"sird",47.623,7.413
"1209",0,0.999,0,0.001,"siid",43.171,6.653
"1210",0,1,0,0,"siid",44.171,7.087
"1211",0,1,0,0,"siid",68.464,7.573
"1212",0,0.086,0,0.914,"mord",54.938,7.095
"1213",0,1,0,0,"siid",34.714,6.894
"1214",0,1,0,0,"siid",53.001,6.702
"1215",0,0.939,0,0.061,"siid",54.351,6.369
"1216",0,1,0,0,"siid",49.569,6.918
"1217",0,1,0,0,"siid",49.78,6.747
"1218",0,1,0,0,"siid",49.66,6.705
"1219",0.306,0,0.363,0.331,"mard",49.231,7.293
"1220",0.039,0,0.961,0,"mard",41.736,7.039
"1221",0.92,0,0.044,0.036,"sird",56.421,7.051
"1222",0,0.005,0,0.995,"mord",46.215,6.213
"1223",0.134,0,0.005,0.86,"mord",47.645,7.125
"1224",0,0.982,0.001,0.016,"siid",41.127,6.978
"1225",0,1,0,0,"siid",58.849,7.257
"1226",0,1,0,0,"siid",51.475,6.774
"1227",0,1,0,0,"siid",41.899,6.148
"1228",0,1,0,0,"siid",44.834,6.71
"1229",0,1,0,0,"siid",47.125,7.063
"1230",0,0.998,0.002,0,"siid",53.31,6.901
"1231",0,1,0,0,"siid",37.198,5.791
"1232",0.789,0.028,0.009,0.174,"sird",55.633,7.388
"1233",0,1,0,0,"siid",31.186,6.009
"1234",0.07,0,0,0.93,"mord",61.665,6.96
"1235",0.064,0.002,0.935,0,"mard",43.922,7.178
"1236",0.003,0,0.997,0,"mard",34.337,6.122
"1237",0.651,0,0.349,0,"sird",51.284,7.502
"1238",0.744,0,0,0.256,"sird",53.315,7.499
"1239",0.167,0,0.039,0.794,"mord",41.685,6.543
"1240",0,1,0,0,"siid",29.117,6.12
"1241",0.004,0,0.995,0.001,"mard",38.001,6.376
"1242",0.001,0.001,0.998,0,"mard",46.889,5.96
"1243",0,0.997,0.003,0,"siid",39.563,6.546
"1244",0.058,0,0.942,0,"mard",42.719,7.064
"1245",0,0.008,0,0.992,"mord",46.164,7.084
"1246",0.001,0,0.999,0,"mard",46.133,5.983
"1247",0.035,0,0.965,0,"mard",43.006,6.34
"1248",0.97,0,0.028,0.002,"sird",47.956,7.12
"1249",0,0,0,1,"mord",33.727,5.536
"1250",0,0,1,0,"mard",34.822,5.581
"1251",0.043,0.001,0,0.956,"mord",69.693,7.259
"1252",0.669,0,0.006,0.325,"sird",50.983,7.2
"1253",0,0,0,1,"mord",36.156,6.121
"1254",0.004,0,0.996,0,"mard",36.84,6.337
"1255",0.09,0,0.91,0,"mard",43.643,7.206
"1256",0.349,0,0.604,0.046,"mard",39.837,7.248
"1257",0,1,0,0,"siid",49.957,6.412
"1258",0,1,0,0,"siid",55.543,7.377
"1259",0,0.995,0,0.005,"siid",69.543,7.118
"1260",0.82,0,0.001,0.179,"sird",55.372,7.179
"1261",0,1,0,0,"siid",57.52,6.509
"1262",0.001,0,0.002,0.997,"mord",41.918,6.362
"1263",0,0.806,0,0.194,"siid",60.631,7.046
"1264",0,1,0,0,"siid",47.817,7.055
"1265",0,1,0,0,"siid",49.626,7.372
"1266",0.02,0,0.152,0.828,"mord",35.075,6.689
"1267",0,1,0,0,"siid",46.867,6.253
"1268",0,0,0,1,"mord",55.634,7.025
"1269",0,1,0,0,"siid",54.955,7.14
"1270",0.005,0,0.995,0,"mard",34.838,6.76
"1271",0.033,0,0,0.967,"mord",48.121,7.291
"1272",0.078,0.062,0.86,0,"mard",44.579,7.267
"1273",0,0,1,0,"mard",29.719,5.647
"1274",0.393,0,0.526,0.081,"mard",44.379,7.023
"1275",0.08,0.008,0.886,0.026,"mard",40.131,7.13
"1276",0.006,0,0.994,0,"mard",42.571,6.628
"1277",0,1,0,0,"siid",58.783,6.63
"1278",0.02,0,0.98,0,"mard",44.183,6.565
"1279",0,0.993,0,0.007,"siid",47.254,6.683
"1280",0.001,0,0,0.999,"mord",46.279,6.787
"1281",0,0.989,0,0.011,"siid",60.063,7.245
"1282",0,0,0,1,"mord",47.606,6.406
"1283",0.474,0,0.362,0.164,"sird",49.642,7.2
"1284",0,1,0,0,"siid",58.517,7.124
"1285",0,0.88,0,0.12,"siid",39.752,6.763
"1286",0,1,0,0,"siid",48.578,7.44
"1287",0,1,0,0,"siid",41.468,6.078
"1288",0,0,0,1,"mord",46.101,6.389
"1289",0.058,0,0.939,0.003,"mard",39.337,7.031
"1290",0,0.603,0,0.397,"siid",71.763,7.231
"1291",0.001,0.003,0.281,0.714,"mord",33.45,6.22
"1292",0,0.999,0,0.001,"siid",73.518,7.482
"1293",0,1,0,0,"siid",55.643,6.913
"1294",0,0,0,1,"mord",63.753,6.455
"1295",0,1,0,0,"siid",63.317,6.694
"1296",0,0.005,0,0.994,"mord",50.046,6.648
"1297",0,1,0,0,"siid",43.264,7.002
"1298",0,1,0,0,"siid",51.178,6.834
"1299",0,0.006,0,0.994,"mord",32.596,5.751
"1300",0,0.992,0,0.008,"siid",60.944,7.418
"1301",0.002,0,0,0.998,"mord",47.1,7.031
"1302",0,1,0,0,"siid",42.42,6.466
"1303",0,1,0,0,"siid",53.322,6.535
"1304",0.001,0,0,0.999,"mord",53.461,7.182
"1305",0,0.998,0,0.002,"siid",63.93,7.068
"1306",0.089,0,0.911,0,"mard",43.382,7.126
"1307",0.146,0.066,0.752,0.036,"mard",44.643,7.162
"1308",0.111,0,0,0.889,"mord",59.412,7.455
"1309",0,0,0,1,"mord",69.388,6.718
"1310",0,1,0,0,"siid",46.861,6.235
"1311",0.21,0,0.789,0.001,"mard",38.886,7.009
"1312",0.16,0,0.231,0.608,"mord",46.06,6.561
"1313",0,0.027,0,0.973,"mord",47.127,6.402
"1314",0.001,0,0,0.999,"mord",63.491,7.127
"1315",0,1,0,0,"siid",48.345,7.14
"1316",0,0.813,0,0.187,"siid",51.37,6.569
"1317",0,0.161,0,0.839,"mord",51.201,6.955
"1318",0.305,0.007,0.688,0,"mard",46.406,7.379
"1319",0.014,0.18,0.806,0,"mard",45.794,7.136
"1320",0,1,0,0,"siid",56.701,6.957
"1321",0,0,0,1,"mord",63.198,6.83
"1322",0.562,0,0,0.438,"sird",54.524,7.334
"1323",0,1,0,0,"siid",51.411,6.664
"1324",0.502,0,0.493,0.004,"sird",45.888,7.175
"1325",0.013,0,0.987,0,"mard",36.371,6.681
"1326",0.034,0,0,0.966,"mord",64.774,7.108
"1327",0.245,0,0.481,0.274,"mard",59.649,6.687
"1328",0,0.996,0,0.004,"siid",41.076,5.98
"1329",0.002,0.019,0.979,0,"mard",40.911,6.692
"1330",0.004,0,0,0.996,"mord",62.673,7.387
"1331",0.088,0,0.912,0,"mard",45.629,7.114
"1332",0,0.001,0,0.998,"mord",48.467,6.558
"1333",0.001,0,0,0.998,"mord",58.717,7.152
"1334",0,0.998,0,0.002,"siid",58.377,6.798
"1335",0,0.993,0,0.007,"siid",46.177,6.447
"1336",0,0,0,1,"mord",52.736,6.987
"1337",0.73,0,0.001,0.269,"sird",61.603,7.569
"1338",0,0.999,0,0.001,"siid",54.774,7.352
"1339",0.001,0,0,0.999,"mord",40.84,6.635
"1340",0.001,0.001,0.029,0.97,"mord",43.981,6.353
"1341",0.866,0,0.133,0,"sird",52.394,7.343
"1342",0,0.955,0,0.045,"siid",58.59,7.094
"1343",0,0.172,0,0.828,"mord",35.544,5.562
"1344",0,1,0,0,"siid",53.161,6.663
"1345",0.009,0,0.004,0.987,"mord",44.578,6.745
"1346",0.087,0,0,0.913,"mord",67.342,7.363
"1347",0.059,0,0.929,0.012,"mard",39.374,6.889
"1348",0.001,0.01,0,0.989,"mord",53.46,7.293
"1349",0.307,0,0.564,0.129,"mard",44.31,6.975
"1350",0.113,0,0.887,0,"mard",43.927,7.14
"1351",0,0.982,0,0.018,"siid",42.155,6.229
"1352",0.637,0,0.164,0.199,"sird",50.157,7.235
"1353",0,1,0,0,"siid",46.766,6.065
"1354",0,1,0,0,"siid",44.683,7.025
"1355",0,1,0,0,"siid",40.173,5.677
"1356",0.023,0.018,0.031,0.928,"mord",54.199,6.798
"1357",0,0.124,0,0.876,"mord",56.407,6.824
"1358",0,0,0,1,"mord",43.502,5.886
"1359",0.101,0,0.838,0.06,"mard",45.975,6.694
"1360",0.004,0,0,0.996,"mord",41.611,7.004
"1361",0,0.908,0,0.092,"siid",55.792,6.855
"1362",0.014,0,0.986,0,"mard",37.111,6.705
"1363",0.014,0,0.986,0,"mard",37.808,6.966
"1364",0.034,0,0.966,0,"mard",39.31,7.01
"1365",0,0,0,0.999,"mord",54.654,6.704
"1366",0,1,0,0,"siid",37.771,5.711
"1367",0.002,0.893,0.082,0.023,"siid",40.18,6.826
"1368",0,1,0,0,"siid",47.52,6.247
"1369",0.29,0,0.691,0.019,"mard",46.282,6.818
"1370",0,1,0,0,"siid",32.872,5.012
"1371",0,0.987,0,0.013,"siid",70.523,7.427
"1372",0.421,0,0.579,0,"mard",47.281,7.11
"1373",0,0,0,1,"mord",42.41,6.428
"1374",0,1,0,0,"siid",36.848,5.937
"1375",0,0,1,0,"mard",26.786,5.283
"1376",0.019,0,0.981,0,"mard",33.311,6.692
"1377",0.001,0,0.005,0.993,"mord",29.844,6.394
"1378",0,0.737,0,0.263,"siid",37.169,6.237
"1379",0,0.777,0,0.223,"siid",75.547,7.656
"1380",0,0.998,0.001,0,"siid",43.631,6.951
"1381",0.002,0.406,0.001,0.591,"mord",48.553,6.681
"1382",0.022,0.149,0.828,0,"mard",50.499,6.781
"1383",0.06,0,0.939,0,"mard",44.443,6.634
"1384",0.029,0,0.779,0.191,"mard",39.494,6.823
"1385",0,0,1,0,"mard",28.692,6.026
"1386",0,0.93,0,0.07,"siid",62.172,7.396
"1387",0,0.889,0,0.111,"siid",66.793,7.492
"1388",0,1,0,0,"siid",38.276,6.814
"1389",0,1,0,0,"siid",40.174,6.309
"1390",0,0,0,0.999,"mord",69.43,7.372
"1391",0.739,0,0.261,0,"sird",55.738,7.469
"1392",0.006,0,0.045,0.949,"mord",42.685,6.356
"1393",0,1,0,0,"siid",60.022,7.38
"1394",0,1,0,0,"siid",44.085,7.228
"1395",0.055,0.067,0.005,0.874,"mord",51.112,7.167
"1396",0.005,0,0.004,0.992,"mord",44.883,6.665
"1397",0.055,0,0.004,0.941,"mord",47.873,6.863
"1398",0,0.854,0,0.146,"siid",46.028,6.565
"1399",0,0.998,0,0.002,"siid",41.788,6.288
"1400",0,1,0,0,"siid",34.094,5.33
"1401",0,0,1,0,"mard",33.115,6.049
"1402",0.001,0,0,0.999,"mord",46.015,6.676
"1403",0,0.731,0,0.269,"siid",59.132,6.53
"1404",0,0.306,0,0.694,"mord",53.105,7.044
"1405",0,0,0,1,"mord",59.734,6.884
"1406",0,1,0,0,"siid",38.009,6.186
"1407",0.046,0,0,0.954,"mord",56.556,7.495
"1408",0,0.987,0,0.013,"siid",61.118,7.185
"1409",0,1,0,0,"siid",51.504,7.11
"1410",0.011,0,0.989,0,"mard",48.418,6.458
"1411",0,0.021,0,0.979,"mord",60.902,6.951
"1412",0,0,0,1,"mord",45.45,6.276
"1413",0,1,0,0,"siid",35.061,6.334
"1414",0,1,0,0,"siid",45.413,7.12
"1415",0,1,0,0,"siid",59.724,6.632
"1416",0.589,0,0.41,0,"sird",52.38,7.365
"1417",0,0,0,1,"mord",43.133,5.583
"1418",0.16,0,0.646,0.194,"mard",37.663,6.696
"1419",0.014,0.02,0.001,0.965,"mord",48.792,7.104
"1420",0,0,0.697,0.303,"mard",32.384,5.411
"1421",0,0.395,0,0.604,"mord",44.792,6.955
"1422",0,0.002,0,0.998,"mord",65.235,7.41
"1423",0,1,0,0,"siid",44.905,6.53
"1424",0.206,0,0.794,0,"mard",39.9,7.097
"1425",0,0,1,0,"mard",27.512,5.647
"1426",0.035,0,0,0.965,"mord",67.311,7.352
"1427",0.308,0,0.692,0,"mard",45.273,7.115
"1428",0.392,0,0.608,0,"mard",48.016,7.375
"1429",0.334,0,0.043,0.624,"mord",47.22,6.792
"1430",0,1,0,0,"siid",47.218,6.608
"1431",0,1,0,0,"siid",55.226,6.605
"1432",0,1,0,0,"siid",33.368,6.017
"1433",0.014,0,0.986,0,"mard",40.879,7.052
"1434",0.08,0,0,0.92,"mord",54.787,7.327
"1435",0,1,0,0,"siid",43.332,6.578
"1436",0.066,0,0.047,0.887,"mord",50.52,6.701
"1437",0,0,1,0,"mard",36.611,5.72
"1438",0,0.998,0,0.002,"siid",56.647,6.7
"1439",0,0,1,0,"mard",27.512,5.638
"1440",0,1,0,0,"siid",53.078,5.652
"1441",0,1,0,0,"siid",37.558,5.963
"1442",0.064,0,0,0.936,"mord",63.16,7.391
"1443",0,1,0,0,"siid",48.399,7.29
"1444",0,0.99,0,0.01,"siid",59.528,6.409
"1445",0.023,0.001,0.005,0.971,"mord",46.757,7.039
"1446",0,0.886,0,0.114,"siid",74.591,7.462
"1447",0,0.052,0,0.948,"mord",29.432,4.048
"1448",0,1,0,0,"siid",31.601,4.3
"1449",0.01,0,0.99,0,"mard",41.019,6.253
"1450",0.004,0,0,0.996,"mord",56.22,7.155
"1451",0,0.001,0,0.999,"mord",62.585,6.774
"1452",0,0.198,0.006,0.796,"mord",42.525,6.585
"1453",0,0.001,0,0.999,"mord",50.081,6.409
"1454",0,1,0,0,"siid",58.335,6.777
"1455",0,1,0,0,"siid",64.184,6.947
"1456",0.081,0,0.009,0.91,"mord",47.065,7.108
"1457",0.016,0,0,0.984,"mord",69.83,7.184
"1458",0,1,0,0,"siid",64.2,6.752
"1459",0.035,0,0.965,0,"mard",46.247,6.888
"1460",0.777,0,0.223,0,"sird",50.263,7.555
"1461",0,0.585,0,0.415,"siid",41.22,6.077
"1462",0,0.017,0,0.983,"mord",52.578,6.907
"1463",0.039,0,0.057,0.904,"mord",42.4,6.868
"1464",0.395,0,0,0.604,"mord",50.692,7.364
"1465",0.011,0.126,0.863,0,"mard",44.786,6.988
"1466",0.002,0.295,0.702,0.001,"mard",42.992,6.666
"1467",0,1,0,0,"siid",44.395,6.735
"1468",0,0,0,1,"mord",34.218,6.223
"1469",0.066,0,0.011,0.923,"mord",46.529,7.11
"1470",0.089,0,0,0.911,"mord",51.769,7.412
"1471",0,1,0,0,"siid",86.739,6.864
"1472",0,1,0,0,"siid",70.412,7.653
"1473",0.121,0,0,0.879,"mord",46.889,6.869
"1474",0,0.948,0,0.052,"siid",64.49,6.668
"1475",0,0.999,0,0.001,"siid",57.001,6.786
"1476",0,1,0,0,"siid",43.819,7.012
"1477",0,1,0,0,"siid",67.301,7.339
"1478",0,0.994,0,0.006,"siid",50.226,6.601
"1479",0,0.999,0.001,0,"siid",36.493,6.616
"1480",0.6,0,0.063,0.336,"sird",45.043,7.151
"1481",0.001,0,0.999,0,"mard",32.841,6.034
"1482",0.105,0,0.005,0.889,"mord",50.695,6.823
"1483",0,0.944,0,0.056,"siid",66.452,7.281
"1484",0,1,0,0,"siid",61.849,6.399
"1485",0.148,0,0.852,0,"mard",50.046,6.711
"1486",0,1,0,0,"siid",43.551,6.544
"1487",0,1,0,0,"siid",38.456,6.157
"1488",0.001,0,0.001,0.998,"mord",36.787,6.374
"1489",0.859,0,0.141,0,"sird",50.804,7.321
"1490",0.021,0.089,0.891,0,"mard",47.788,7.084
"1491",0,0.987,0,0.013,"siid",50.782,6.634
"1492",0.036,0,0.964,0,"mard",39.706,6.923
"1493",0,1,0,0,"siid",48.414,6.921
"1494",0,1,0,0,"siid",52.305,6.813
"1495",0,1,0,0,"siid",42.831,7.121
"1496",0.036,0.01,0.94,0.014,"mard",43.547,6.799
"1497",0,0,0,1,"mord",57.002,6.753
"1498",0,0.962,0,0.038,"siid",68.465,7.215
"1499",0,1,0,0,"siid",40.878,6.728
"1500",0,0.018,0,0.982,"mord",50.675,7.058
"1501",0,0.988,0,0.011,"siid",57.945,7.421
"1502",0,0.998,0.002,0,"siid",50.204,6.898
"1503",0,1,0,0,"siid",39.485,6.89
"1504",0.208,0,0.792,0,"mard",46.094,6.969
"1505",0.004,0.01,0,0.987,"mord",58.173,7.047
"1506",0.001,0.765,0.234,0,"siid",48.926,7.04
"1507",0,0.303,0,0.697,"mord",86.823,7.295
"1508",0,1,0,0,"siid",52.047,7.271
"1509",0.009,0,0,0.991,"mord",50.509,6.605
"1510",0,1,0,0,"siid",57.043,6.772
"1511",0,0.014,0,0.986,"mord",69.126,7.326
"1512",0,0.981,0,0.019,"siid",42.373,6.45
"1513",0.014,0,0,0.986,"mord",55.542,7.262
"1514",0.001,0,0,0.999,"mord",48.557,6.947
"1515",0.015,0,0.02,0.966,"mord",39.847,6.979
"1516",0,0.003,0,0.997,"mord",55.717,6.846
"1517",0,0.089,0.001,0.91,"mord",36.382,6.435
"1518",0.017,0,0.059,0.924,"mord",41.179,6.817
"1519",0.024,0.005,0.97,0.001,"mard",44.52,6.622
"1520",0,1,0,0,"siid",47.9,6.996
"1521",0,0.246,0,0.753,"mord",49.595,6.872
"1522",0.026,0,0.974,0,"mard",40.982,6.664
"1523",0,1,0,0,"siid",53.363,7.408
"1524",0,0.007,0,0.992,"mord",47.745,7.152
"1525",0.046,0,0,0.954,"mord",61.505,7.12
"1526",0.002,0,0.998,0,"mard",34.547,6.718
"1527",0,1,0,0,"siid",54.248,6.855
"1528",0,0.971,0,0.029,"siid",44.153,6.631
"1529",0.083,0,0,0.917,"mord",62.352,7.565
"1530",0.73,0,0.043,0.227,"sird",57.072,7.079
"1531",0,1,0,0,"siid",39.22,6.318
"1532",0.984,0,0.012,0.004,"sird",49.138,7.424
"1533",0,1,0,0,"siid",43.014,6.199
"1534",0.004,0.001,0.995,0,"mard",36.42,7.013
"1535",0.697,0,0.092,0.21,"sird",47.725,7.319
"1536",0.003,0.058,0.925,0.015,"mard",40.745,6.303
"1537",0.815,0,0.185,0,"sird",54.704,7.504
"1538",0.684,0,0.316,0,"sird",53.125,7.052
"1539",0,1,0,0,"siid",52.092,7.164
"1540",0.497,0,0.458,0.045,"sird",49.465,6.546
"1541",0,0.918,0,0.082,"siid",62.286,7.082
"1542",0,0.556,0,0.444,"siid",51.261,7.122
"1543",0.025,0,0.975,0,"mard",45.162,6.79
"1544",0,0.477,0,0.523,"mord",52.982,7.191
"1545",0,1,0,0,"siid",52.911,6.814
"1546",0.009,0,0.983,0.009,"mard",35.807,6.241
"1547",0,1,0,0,"siid",49.521,7.244
"1548",0,1,0,0,"siid",63.541,7.637
"1549",0.933,0.001,0.001,0.065,"sird",48.075,7.448
"1550",0,1,0,0,"siid",34.828,6.215
"1551",0,1,0,0,"siid",42.194,6.675
"1552",0.007,0,0,0.993,"mord",51.219,7.223
"1553",0.002,0,0.998,0,"mard",39.849,6.246
"1554",0,0,0,1,"mord",44.568,6.643
"1555",0.004,0.968,0,0.027,"siid",58.737,7.403
"1556",0.024,0.664,0.001,0.31,"siid",50.685,7.31
"1557",0,1,0,0,"siid",49.23,6.214
"1558",0,1,0,0,"siid",41.622,6.457
"1559",0,1,0,0,"siid",41.682,6.245
"1560",0,0,0,1,"mord",30.271,5.928
"1561",0,1,0,0,"siid",47.254,6.11
"1562",0,1,0,0,"siid",51.492,6.588
"1563",0,1,0,0,"siid",38.411,5.595
"1564",0.101,0.001,0.898,0,"mard",45.981,7.129
"1565",0,0.855,0,0.145,"siid",45.029,5.948
"1566",0.013,0,0,0.987,"mord",47.365,7.208
"1567",0,1,0,0,"siid",46.934,5.499
"1568",0.047,0.149,0.613,0.19,"mard",49.153,6.854
"1569",0.041,0,0.916,0.043,"mard",42.543,6.945
"1570",0,1,0,0,"siid",45.533,6.691
"1571",0.006,0.002,0,0.992,"mord",57.385,7.333
"1572",0.023,0,0.977,0,"mard",44.04,6.773
"1573",0,0.999,0,0.001,"siid",39.977,6.174
"1574",0,0.394,0.001,0.605,"mord",48.191,6.533
"1575",0.244,0,0.756,0,"mard",47.481,7.225
"1576",0,1,0,0,"siid",48.889,7.198
"1577",0.033,0,0,0.967,"mord",53.786,7.325
